cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,f,p,f,c,f,w,n,p,e,b,167,s,s,w,w,p,w,31,o,p,k,v,d
x,y,g,f,f,f,c,b,g,e,b,205,k,k,n,n,p,w,76,o,l,h,y,g
k,s,e,f,s,f,c,n,b,t,?,189,s,k,w,p,p,w,43,o,e,w,v,d
f,y,y,f,f,f,c,b,h,e,b,42,k,k,b,n,p,w,23,o,l,h,y,g
f,f,y,f,f,f,c,b,p,e,b,28,k,k,n,p,p,w,23,o,l,h,y,p
f,s,n,f,n,a,c,b,y,e,?,298,s,s,o,o,p,o,23,o,p,n,c,l
x,y,g,f,f,f,c,b,p,e,b,329,k,k,b,b,p,w,23,o,l,h,v,d
x,y,g,t,n,f,c,b,w,t,b,23,s,s,p,p,p,w,45,o,p,n,y,d
x,f,g,f,f,f,c,b,p,e,b,388,k,k,p,b,p,w,37,o,l,h,y,d
x,s,w,t,f,f,c,b,h,t,b,2,f,s,w,w,p,w,33,o,p,h,s,u
f,f,g,f,n,f,w,b,n,t,e,78,f,s,w,w,p,w,26,o,e,n,a,g
f,s,w,f,n,f,w,b,p,t,e,196,s,f,w,w,p,w,39,o,e,n,s,g
x,s,n,f,y,f,c,n,b,t,?,138,k,s,p,p,p,w,23,o,e,w,v,p
f,y,n,t,n,f,c,b,u,t,b,65,s,s,w,g,p,w,46,o,p,k,v,d
f,s,n,f,s,f,c,n,b,t,?,26,k,s,p,w,p,w,26,o,e,w,v,p
x,s,e,f,s,f,c,n,b,t,?,544,k,s,w,w,p,w,23,o,e,w,v,l
x,y,g,t,n,f,c,b,w,t,b,383,s,s,g,p,p,w,23,o,p,n,y,d
f,y,n,t,n,f,c,b,n,t,b,462,s,s,w,g,p,w,23,o,p,n,y,d
x,y,n,t,p,f,c,n,w,e,e,43,s,s,w,w,p,w,36,o,p,k,v,g
f,f,n,t,n,f,c,b,n,t,b,3,s,s,w,g,p,w,41,o,p,k,y,d
x,f,y,t,a,f,w,n,n,t,b,22,s,s,w,w,p,w,29,o,p,u,v,d
x,y,e,t,n,f,c,b,n,t,b,343,s,s,p,p,p,w,27,o,p,k,v,d
x,s,e,f,s,f,c,n,b,t,?,125,s,s,p,p,p,w,23,o,e,w,v,l
x,s,w,t,p,f,c,n,n,e,e,153,s,s,w,w,p,w,27,o,p,k,v,g
f,s,w,t,a,f,w,n,w,t,b,52,s,s,w,w,p,w,32,o,p,u,v,d
f,f,g,f,f,f,c,b,h,e,b,166,k,k,p,p,p,w,36,o,l,h,v,p
f,f,g,f,n,f,c,n,k,e,e,71,s,s,w,w,p,w,23,o,p,n,v,u
x,f,n,t,n,f,c,b,u,t,b,128,s,s,p,g,p,w,29,o,p,n,v,d
x,y,e,t,n,f,c,b,w,t,b,373,s,s,p,p,p,w,24,o,p,n,v,d
f,f,n,f,n,f,w,b,k,t,e,202,f,f,w,w,p,w,25,o,e,k,a,g
f,y,n,t,n,f,c,b,w,t,b,130,s,s,p,g,p,w,41,o,p,k,y,d
b,y,y,t,l,f,c,b,k,e,c,271,s,s,w,w,p,w,27,o,p,k,s,m
f,s,g,f,n,f,w,b,n,t,e,310,f,s,w,w,p,w,24,o,e,k,s,g
k,s,e,f,f,f,c,n,b,t,?,49,k,s,p,p,p,w,84,o,e,w,v,d
x,y,n,f,y,f,c,n,b,t,?,8,s,s,p,w,p,w,69,o,e,w,v,d
x,s,e,f,f,f,c,n,b,t,?,110,s,s,w,w,p,w,36,o,e,w,v,l
f,f,g,t,n,f,c,b,n,t,b,232,s,s,p,g,p,w,26,o,p,n,v,d
b,y,w,t,a,f,c,b,g,e,c,1,s,s,w,w,p,w,24,o,p,k,n,g
x,s,w,t,a,f,c,b,w,e,c,1,s,s,w,w,p,w,23,o,p,k,n,g
b,y,y,t,a,f,c,b,n,e,c,73,s,s,w,w,p,w,35,o,p,k,n,m
x,y,y,f,f,f,c,b,p,e,b,2,k,k,p,b,p,w,32,o,l,h,y,p
x,s,n,f,f,f,c,n,b,t,?,597,k,s,w,w,p,w,24,o,e,w,v,p
x,f,w,t,l,f,w,n,p,t,b,109,s,s,w,w,p,w,42,o,p,u,v,d
x,s,w,t,a,f,c,b,n,e,c,594,s,s,w,w,p,w,23,o,p,k,n,m
f,f,g,f,n,f,w,b,h,t,e,67,s,s,w,w,p,w,31,o,e,n,a,g
f,s,n,f,n,a,c,b,o,e,?,287,s,s,o,o,p,o,33,o,p,n,c,l
x,y,e,f,y,f,c,n,b,t,?,1,s,k,w,w,p,w,23,o,e,w,v,l
f,f,y,f,f,f,c,b,g,e,b,245,k,k,b,p,p,w,28,o,l,h,y,p
k,s,e,f,f,f,c,n,b,t,?,316,s,s,w,w,p,w,23,o,e,w,v,l
f,y,y,f,f,f,c,b,h,e,b,108,k,k,n,n,p,w,23,o,l,h,v,p
f,f,n,t,n,f,c,b,p,t,b,202,s,s,w,p,p,w,25,o,p,n,v,d
x,f,y,f,f,f,c,b,h,e,b,90,k,k,b,n,p,w,27,o,l,h,v,g
x,y,y,f,f,f,c,b,p,e,b,6,k,k,n,n,p,w,25,o,l,h,y,d
b,s,w,t,l,f,c,b,w,e,c,92,s,s,w,w,p,w,23,o,p,k,s,g
x,f,n,f,n,f,w,b,h,t,e,411,f,s,w,w,p,w,42,o,e,k,a,g
x,y,y,f,f,f,c,b,g,e,b,73,k,k,n,n,p,w,70,o,l,h,y,g
f,y,y,t,l,f,c,b,p,e,r,196,s,y,w,w,p,w,44,o,p,n,y,p
k,y,e,f,y,f,c,n,b,t,?,184,k,k,w,w,p,w,45,o,e,w,v,d
x,s,n,f,n,a,c,b,n,e,?,9,s,s,o,o,p,o,45,o,p,b,c,l
x,f,g,f,n,f,w,b,h,t,e,158,f,s,w,w,p,w,32,o,e,k,a,g
b,y,b,t,n,f,c,b,r,e,b,227,s,s,w,w,p,w,72,t,p,r,v,m
x,s,n,f,n,a,c,b,n,e,?,14,s,s,o,o,p,o,25,o,p,o,c,l
k,s,n,f,n,a,c,b,o,e,?,474,s,s,o,o,p,o,23,o,p,b,v,l
f,y,n,t,l,f,c,b,p,e,r,3,s,y,w,w,p,w,23,o,p,n,s,g
x,f,n,t,n,f,c,b,w,t,b,188,s,s,w,p,p,w,59,o,p,n,v,d
x,f,n,f,n,f,w,b,n,t,e,157,s,s,w,w,p,w,45,o,e,k,a,g
f,f,e,t,n,f,c,b,w,t,b,122,s,s,w,p,p,w,58,o,p,k,y,d
x,f,g,f,n,f,w,b,w,e,?,295,k,s,w,w,p,w,24,t,p,w,s,g
x,s,y,t,l,f,w,n,p,t,b,1,s,s,w,w,p,w,23,o,p,u,v,d
k,s,e,f,f,f,c,n,b,t,?,98,k,s,w,p,p,w,23,o,e,w,v,p
k,f,n,f,n,f,w,n,w,e,b,267,s,s,w,n,p,w,24,o,e,w,v,l
k,y,e,f,y,f,c,n,b,t,?,537,k,k,p,w,p,w,23,o,e,w,v,p
f,f,g,f,n,f,w,b,n,t,e,61,f,f,w,w,p,w,42,o,e,k,a,g
f,f,g,f,f,f,c,b,h,e,b,147,k,k,b,b,p,w,23,o,l,h,v,g
x,y,g,f,f,f,c,b,g,e,b,456,k,k,b,b,p,w,26,o,l,h,v,g
x,f,n,t,n,f,c,b,u,t,b,134,s,s,w,p,p,w,23,o,p,k,v,d
x,s,b,t,f,f,c,b,w,t,b,29,s,f,w,w,p,w,28,o,p,h,v,g
x,y,e,t,n,f,c,b,w,t,b,477,s,s,g,g,p,w,37,o,p,k,y,d
f,y,e,f,y,f,c,n,b,t,?,265,k,s,p,p,p,w,29,o,e,w,v,p
f,y,n,f,y,f,c,n,b,t,?,56,s,s,w,w,p,w,63,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,345,k,k,p,b,p,w,91,o,l,h,v,p
f,y,n,t,n,f,c,b,u,t,b,385,s,s,g,g,p,w,23,o,p,k,y,d
x,f,n,t,n,f,c,b,u,t,b,463,s,s,p,p,p,w,34,o,p,k,y,d
k,y,e,f,f,f,c,n,b,t,?,561,k,k,w,w,p,w,64,o,e,w,v,l
f,s,p,t,n,f,c,b,e,e,?,188,s,s,w,e,p,w,27,t,e,w,c,w
s,f,n,f,n,f,c,n,p,e,e,3,s,s,w,w,p,w,26,o,p,n,v,u
f,s,n,f,n,f,w,b,k,t,e,5,f,f,w,w,p,w,36,o,e,n,s,g
x,s,b,t,f,f,c,b,h,t,b,18,f,s,w,w,p,w,23,o,p,h,s,u
k,y,n,f,f,f,c,n,b,t,?,743,k,k,p,w,p,w,30,o,e,w,v,d
f,y,n,f,y,f,c,n,b,t,?,27,k,s,p,p,p,w,24,o,e,w,v,l
x,f,e,t,n,f,c,b,u,t,b,385,s,s,g,g,p,w,23,o,p,k,v,d
x,f,e,t,n,f,c,b,u,t,b,209,s,s,g,p,p,w,23,o,p,k,y,d
x,y,y,f,f,f,c,b,p,e,b,20,k,k,n,n,p,w,23,o,l,h,v,g
f,f,g,f,n,f,c,n,g,e,e,39,s,s,w,w,p,w,23,o,p,k,y,u
f,f,y,f,f,f,c,b,h,e,b,144,k,k,p,b,p,w,45,o,l,h,v,d
f,y,g,f,f,f,c,b,g,e,b,75,k,k,b,n,p,w,29,o,l,h,v,p
f,f,y,f,f,f,c,b,p,e,b,128,k,k,n,p,p,w,30,o,l,h,v,g
b,y,w,t,l,f,c,b,n,e,c,89,s,s,w,w,p,w,42,o,p,k,s,m
f,f,g,f,f,f,c,b,p,e,b,64,k,k,p,b,p,w,30,o,l,h,v,d
f,f,e,t,n,f,c,b,n,t,b,8,s,s,w,w,p,w,23,o,p,n,y,d
x,f,n,f,n,f,w,b,n,t,e,106,s,f,w,w,p,w,33,o,e,k,a,g
f,y,n,f,y,f,c,n,b,t,?,13,s,k,w,p,p,w,23,o,e,w,v,l
f,f,g,t,n,f,c,b,p,t,b,366,s,s,p,p,p,w,23,o,p,k,v,d
f,f,g,t,n,f,c,b,w,t,b,22,s,s,p,w,p,w,32,o,p,k,y,d
x,s,g,t,f,f,c,b,w,t,b,24,s,f,w,w,p,w,24,o,p,h,v,u
x,f,y,f,f,f,c,b,p,e,b,292,k,k,p,b,p,w,30,o,l,h,v,g
f,y,n,f,f,f,c,n,b,t,?,235,s,k,p,w,p,w,34,o,e,w,v,p
b,s,y,t,l,f,c,b,n,e,c,2,s,s,w,w,p,w,47,o,p,k,s,g
k,f,w,f,n,f,w,b,w,e,?,302,k,k,w,w,p,w,30,t,p,w,s,g
x,s,e,f,f,f,c,n,b,t,?,331,k,k,w,p,p,w,43,o,e,w,v,d
f,f,g,f,f,f,c,b,g,e,b,153,k,k,n,p,p,w,54,o,l,h,v,g
f,y,y,f,f,f,c,b,g,e,b,5,k,k,p,n,p,w,36,o,l,h,y,g
x,f,n,f,n,f,w,b,p,t,e,72,s,s,w,w,p,w,23,o,e,k,s,g
f,y,n,t,p,f,c,n,k,e,e,196,s,s,w,w,p,w,23,o,p,k,v,g
x,f,g,f,n,f,c,n,p,e,e,2,s,s,w,w,p,w,23,o,p,k,v,u
k,s,e,f,s,f,c,n,b,t,?,315,k,s,w,p,p,w,34,o,e,w,v,p
b,s,n,f,n,a,c,b,o,e,?,776,s,s,o,o,p,n,23,o,p,b,c,l
f,f,n,f,n,f,w,b,p,t,e,216,s,s,w,w,p,w,24,o,e,k,a,g
x,y,y,f,f,f,c,b,p,e,b,16,k,k,b,n,p,w,41,o,l,h,v,d
x,s,p,t,n,f,c,b,w,e,?,119,s,s,e,w,p,w,39,t,e,w,c,w
b,y,w,t,a,f,c,b,n,e,c,125,s,s,w,w,p,w,23,o,p,k,n,m
f,y,e,t,n,f,c,b,u,t,b,110,s,s,p,p,p,w,35,o,p,n,y,d
x,f,n,t,n,f,c,b,n,t,b,21,s,s,g,g,p,w,23,o,p,k,y,d
x,f,g,t,n,f,c,b,w,t,b,286,s,s,g,w,p,w,23,o,p,k,v,d
x,f,w,f,n,f,w,b,k,t,e,291,s,s,w,w,p,w,64,o,e,n,s,g
f,y,n,f,s,f,c,n,b,t,?,147,s,k,w,w,p,w,23,o,e,w,v,p
x,s,e,f,y,f,c,n,b,t,?,203,s,s,w,w,p,w,34,o,e,w,v,d
k,s,e,f,f,f,c,n,b,t,?,17,s,k,w,w,p,w,24,o,e,w,v,d
f,f,g,f,f,f,c,b,p,e,b,10,k,k,b,p,p,w,23,o,l,h,y,d
f,s,w,t,l,f,w,n,n,t,b,2,s,s,w,w,p,w,28,o,p,n,v,d
x,s,e,f,f,f,c,n,b,t,?,238,k,s,p,p,p,w,23,o,e,w,v,d
x,f,e,t,n,f,c,b,u,t,b,34,s,s,p,w,p,w,35,o,p,n,y,d
x,f,y,f,f,f,c,b,h,e,b,332,k,k,n,b,p,w,32,o,l,h,y,d
f,f,e,t,n,f,c,b,n,t,b,87,s,s,w,g,p,w,49,o,p,k,v,d
x,f,y,f,f,f,c,b,g,e,b,123,k,k,b,p,p,w,39,o,l,h,v,p
s,f,n,f,n,f,c,n,k,e,e,4,s,s,w,w,p,w,54,o,p,n,y,u
x,s,g,f,n,f,w,b,w,e,?,282,s,s,w,w,p,w,25,t,p,w,n,g
x,y,y,t,a,f,c,b,w,e,c,118,s,s,w,w,p,w,23,o,p,n,n,g
x,f,g,f,n,f,w,b,p,e,?,623,k,k,w,w,p,w,28,t,p,w,n,g
x,f,y,f,f,f,c,b,h,e,b,37,k,k,p,p,p,w,23,o,l,h,v,d
k,s,n,f,n,a,c,b,n,e,?,20,s,s,o,o,p,o,25,o,p,n,c,l
x,s,g,f,n,f,w,b,g,e,?,244,k,k,w,w,p,w,60,t,p,w,n,g
x,y,e,t,n,f,c,b,n,t,b,16,s,s,w,g,p,w,40,o,p,n,v,d
x,s,c,t,n,f,c,b,w,e,b,9,s,s,w,w,p,w,25,t,p,w,v,p
x,y,y,f,f,f,c,b,g,e,b,91,k,k,p,p,p,w,30,o,l,h,v,p
x,s,g,f,n,f,w,b,n,t,e,223,f,f,w,w,p,w,30,o,e,n,s,g
x,y,w,t,p,f,c,n,k,e,e,128,s,s,w,w,p,w,37,o,p,k,v,g
f,f,n,t,n,f,c,b,w,t,b,607,s,s,g,g,p,w,28,o,p,n,v,d
f,y,n,t,n,f,c,b,n,t,b,497,s,s,p,p,p,w,26,o,p,n,v,d
f,f,n,t,n,f,c,b,w,t,b,71,s,s,w,p,p,w,30,o,p,n,y,d
x,y,e,t,n,f,c,b,n,t,b,230,s,s,g,g,p,w,35,o,p,k,v,d
f,f,g,t,n,f,c,b,p,t,b,69,s,s,p,w,p,w,23,o,p,n,y,d
f,f,e,t,n,f,c,b,u,t,b,277,s,s,g,p,p,w,29,o,p,k,v,d
b,y,y,t,a,f,c,b,k,e,c,119,s,s,w,w,p,w,25,o,p,k,n,g
x,s,g,f,c,f,w,n,g,e,b,207,s,s,w,w,p,w,39,o,p,n,v,d
k,s,e,f,s,f,c,n,b,t,?,337,k,k,p,p,p,w,24,o,e,w,v,d
f,f,e,t,n,f,c,b,w,t,b,176,s,s,g,p,p,w,53,o,p,k,y,d
f,s,w,f,n,f,w,b,p,t,e,178,f,s,w,w,p,w,23,o,e,n,a,g
f,y,e,f,y,f,c,n,b,t,?,100,k,s,p,w,p,w,23,o,e,w,v,p
f,s,n,f,y,f,c,n,b,t,?,276,k,s,p,p,p,w,23,o,e,w,v,d
x,s,w,t,f,f,c,b,w,t,b,197,s,s,w,w,p,w,47,o,p,h,v,u
x,f,g,t,n,f,c,b,u,t,b,147,s,s,p,w,p,w,23,o,p,k,y,d
f,f,n,f,n,f,c,n,n,e,e,50,s,s,w,w,p,w,23,o,p,k,y,u
f,s,n,f,y,f,c,n,b,t,?,46,k,k,p,w,p,w,23,o,e,w,v,p
f,y,n,t,n,f,c,b,w,t,b,38,s,s,g,g,p,w,40,o,p,n,v,d
x,f,w,f,c,f,c,n,u,e,b,568,s,s,w,w,p,w,24,o,p,k,s,d
x,f,g,t,n,f,c,b,p,t,b,218,s,s,w,g,p,w,24,o,p,n,v,d
f,s,n,f,n,f,w,b,p,t,e,35,s,s,w,w,p,w,25,o,e,k,a,g
f,f,y,f,f,f,c,b,g,e,b,405,k,k,n,n,p,w,31,o,l,h,v,p
f,s,n,f,n,a,c,b,o,e,?,352,s,s,o,o,p,o,32,o,p,o,c,l
x,y,n,t,n,f,c,b,w,t,b,29,s,s,w,w,p,w,24,o,p,k,y,d
x,s,n,f,s,f,c,n,b,t,?,281,s,s,w,w,p,w,26,o,e,w,v,p
x,s,g,t,f,f,c,b,w,t,b,5,s,f,w,w,p,w,25,o,p,h,s,u
f,s,w,f,n,f,w,b,h,t,e,89,s,s,w,w,p,w,40,o,e,k,a,g
k,y,n,f,s,f,c,n,b,t,?,2,s,k,p,p,p,w,29,o,e,w,v,l
x,s,n,f,n,a,c,b,o,e,?,478,s,s,o,o,p,o,29,o,p,o,c,l
x,y,y,t,a,f,c,b,w,e,r,67,s,y,w,w,p,w,23,o,p,n,s,p
x,f,g,f,f,f,c,b,g,e,b,435,k,k,p,p,p,w,24,o,l,h,v,g
f,f,g,f,f,f,c,b,h,e,b,26,k,k,n,p,p,w,38,o,l,h,v,d
f,f,e,t,n,f,c,b,u,t,b,120,s,s,g,p,p,w,43,o,p,k,y,d
f,y,n,t,n,f,c,b,p,t,b,159,s,s,g,w,p,w,45,o,p,n,y,d
f,y,n,f,f,f,c,n,b,t,?,451,k,k,w,w,p,w,28,o,e,w,v,l
x,y,w,t,a,f,c,b,g,e,c,64,s,s,w,w,p,w,26,o,p,k,n,g
f,s,n,f,s,f,c,n,b,t,?,263,k,k,p,w,p,w,55,o,e,w,v,d
f,y,y,f,f,f,c,b,p,e,b,137,k,k,p,b,p,w,30,o,l,h,y,p
x,y,y,f,f,f,c,b,p,e,b,103,k,k,p,p,p,w,23,o,l,h,y,p
x,s,e,t,n,f,c,b,w,e,?,60,s,s,w,e,p,w,56,t,e,w,c,w
x,y,g,t,n,f,c,b,u,t,b,140,s,s,p,p,p,w,23,o,p,n,y,d
k,s,b,t,n,f,c,b,e,e,?,38,s,s,e,e,p,w,23,t,e,w,c,w
x,f,n,f,n,f,w,b,h,t,e,3,f,f,w,w,p,w,11,o,e,k,s,g
f,f,n,f,n,f,w,b,k,t,e,314,s,f,w,w,p,w,23,o,e,n,s,g
f,f,w,f,n,f,w,b,k,t,e,39,f,f,w,w,p,w,23,o,e,n,a,g
k,y,e,f,f,f,c,n,b,t,?,263,s,s,p,p,p,w,23,o,e,w,v,p
f,s,n,t,p,f,c,n,w,e,e,288,s,s,w,w,p,w,23,o,p,n,s,u
f,y,g,t,n,f,c,b,u,t,b,60,s,s,g,w,p,w,26,o,p,n,v,d
x,y,g,t,n,f,c,b,n,t,b,148,s,s,g,w,p,w,66,o,p,n,v,d
x,y,n,t,n,f,c,b,w,e,?,66,s,s,w,e,p,w,50,t,e,w,c,w
x,s,e,f,y,f,c,n,b,t,?,4,s,k,w,p,p,w,23,o,e,w,v,d
x,s,g,f,c,f,w,n,p,e,b,334,s,s,w,w,p,w,23,o,p,k,v,d
x,f,g,f,f,f,c,b,h,e,b,362,k,k,n,p,p,w,23,o,l,h,v,p
f,s,e,f,y,f,c,n,b,t,?,254,s,s,p,p,p,w,41,o,e,w,v,l
f,s,w,t,p,f,c,n,p,e,e,25,s,s,w,w,p,w,24,o,p,n,s,u
f,y,g,t,n,f,c,b,u,t,b,241,s,s,w,g,p,w,25,o,p,k,y,d
f,s,g,f,n,f,w,b,n,t,e,159,f,f,w,w,p,w,24,o,e,n,a,g
x,s,w,t,f,f,c,b,w,t,b,101,f,f,w,w,p,w,27,o,p,h,s,g
f,y,n,f,f,f,c,n,b,t,?,159,k,k,w,p,p,w,23,o,e,w,v,l
f,f,g,f,n,f,w,b,n,t,e,35,s,f,w,w,p,w,23,o,e,n,s,g
x,y,n,t,n,f,c,b,w,t,b,121,s,s,w,p,p,w,23,o,p,k,v,d
x,y,n,t,n,f,c,b,w,t,b,60,s,s,p,g,p,w,30,o,p,k,v,d
k,s,n,f,n,a,c,b,n,e,?,147,s,s,o,o,p,o,58,o,p,o,c,l
x,y,y,f,f,f,c,b,h,e,b,386,k,k,b,b,p,w,31,o,l,h,y,p
x,f,n,f,n,f,c,n,k,e,e,16,s,s,w,w,p,w,31,o,p,n,y,u
x,f,w,f,n,f,w,b,p,e,?,668,k,s,w,w,p,w,23,t,p,w,s,g
x,y,n,t,l,f,c,b,w,e,r,7,s,y,w,w,p,w,41,o,p,n,y,p
f,y,g,t,n,f,c,b,u,t,b,163,s,s,p,p,p,w,24,o,p,k,y,d
x,f,n,t,n,f,c,b,n,t,b,309,s,s,w,g,p,w,48,o,p,n,v,d
x,y,y,f,f,f,c,b,p,e,b,177,k,k,b,b,p,w,26,o,l,h,y,p
x,y,w,t,l,f,c,b,g,e,c,51,s,s,w,w,p,w,53,o,p,k,s,m
f,s,e,f,s,f,c,n,b,t,?,134,s,k,w,p,p,w,23,o,e,w,v,l
f,s,y,t,l,f,w,n,n,t,b,75,s,s,w,w,p,w,23,o,p,n,v,d
x,y,g,t,n,f,c,b,w,t,b,306,s,s,g,p,p,w,28,o,p,k,v,d
x,y,e,f,s,f,c,n,b,t,?,3,s,s,w,p,p,w,33,o,e,w,v,l
x,s,b,t,f,f,c,b,w,t,b,92,s,s,w,w,p,w,24,o,p,h,s,g
b,s,w,t,l,f,c,b,k,e,c,64,s,s,w,w,p,w,64,o,p,n,n,m
f,s,g,f,n,f,w,b,h,t,e,16,f,f,w,w,p,w,72,o,e,n,a,g
f,y,e,f,y,f,c,n,b,t,?,151,k,k,w,p,p,w,24,o,e,w,v,p
x,s,w,t,l,f,w,n,w,t,b,1,s,s,w,w,p,w,26,o,p,n,v,d
f,f,g,t,n,f,c,b,n,t,b,31,s,s,g,g,p,w,24,o,p,n,y,d
f,f,y,f,f,f,c,b,h,e,b,148,k,k,b,n,p,w,27,o,l,h,v,p
x,f,g,f,f,f,c,b,g,e,b,86,k,k,b,p,p,w,33,o,l,h,y,d
x,f,w,f,c,f,w,n,p,e,b,3,s,s,w,w,p,w,34,o,p,n,s,d
f,s,e,f,f,f,c,n,b,t,?,191,k,k,w,w,p,w,25,o,e,w,v,p
x,y,w,t,l,f,c,b,w,e,c,95,s,s,w,w,p,w,24,o,p,k,s,m
k,y,n,f,s,f,c,n,b,t,?,402,s,s,w,w,p,w,41,o,e,w,v,d
x,f,y,f,f,f,c,b,g,e,b,35,k,k,b,n,p,w,43,o,l,h,v,d
f,y,g,t,n,f,c,b,w,e,b,37,s,s,w,w,p,w,32,t,p,w,y,p
k,y,n,f,y,f,c,n,b,t,?,244,s,k,w,p,p,w,24,o,e,w,v,p
f,f,n,t,n,f,c,b,u,t,b,63,s,s,g,p,p,w,36,o,p,n,v,d
x,y,g,f,f,f,c,b,g,e,b,59,k,k,b,n,p,w,22,o,l,h,v,g
x,y,n,t,p,f,c,n,n,e,e,96,s,s,w,w,p,w,24,o,p,k,v,g
x,y,n,t,n,f,c,b,p,t,b,11,s,s,p,w,p,w,23,o,p,k,v,d
k,y,n,f,s,f,c,n,b,t,?,195,k,k,w,w,p,w,23,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,150,k,k,n,b,p,w,26,o,l,h,v,p
k,s,e,f,s,f,c,n,b,t,?,261,k,s,w,p,p,w,29,o,e,w,v,l
x,s,n,f,s,f,c,n,b,t,?,224,s,s,p,w,p,w,43,o,e,w,v,d
x,y,e,t,n,f,c,b,w,t,b,468,s,s,p,w,p,w,23,o,p,k,v,d
x,s,n,t,p,f,c,n,p,e,e,32,s,s,w,w,p,w,24,o,p,n,s,g
x,f,w,f,c,f,c,n,n,e,b,157,s,s,w,w,p,w,52,o,p,k,s,d
f,y,g,f,f,f,c,b,p,e,b,5,k,k,b,b,p,w,34,o,l,h,y,p
f,y,n,t,a,f,c,b,p,e,r,109,s,y,w,w,p,w,27,o,p,n,s,g
f,f,y,f,f,f,c,b,h,e,b,472,k,k,b,n,p,w,39,o,l,h,y,d
x,y,w,t,p,f,c,n,w,e,e,2,s,s,w,w,p,w,23,o,p,k,s,u
f,f,g,f,n,f,w,b,h,t,e,98,f,s,w,w,p,w,37,o,e,k,a,g
f,s,g,f,n,f,w,b,h,t,e,177,s,s,w,w,p,w,48,o,e,k,s,g
x,s,w,t,f,f,c,b,w,t,b,75,f,s,w,w,p,w,24,o,p,h,v,g
k,f,y,f,n,f,c,n,w,e,?,62,k,y,w,n,p,w,46,o,e,w,v,d
x,y,n,t,n,f,c,b,e,e,?,154,s,s,w,w,p,w,43,t,e,w,c,w
f,y,n,t,n,f,c,b,n,t,b,245,s,s,g,w,p,w,27,o,p,n,v,d
f,y,g,t,n,f,c,b,p,t,b,10,s,s,p,p,p,w,48,o,p,n,v,d
f,f,n,t,n,f,c,b,u,t,b,32,s,s,w,g,p,w,30,o,p,k,y,d
x,f,g,f,n,f,c,n,n,e,e,50,s,s,w,w,p,w,24,o,p,n,v,u
f,s,n,f,n,f,w,b,p,t,e,85,s,s,w,w,p,w,44,o,e,n,a,g
f,y,y,f,f,f,c,b,p,e,b,88,k,k,n,n,p,w,25,o,l,h,y,d
f,s,e,f,s,f,c,n,b,t,?,12,k,k,w,p,p,w,23,o,e,w,v,l
x,y,e,t,n,f,c,b,p,t,b,27,s,s,p,g,p,w,23,o,p,k,y,d
f,s,e,f,f,f,c,n,b,t,?,243,k,k,p,w,p,w,31,o,e,w,v,d
b,s,w,t,l,f,c,b,n,e,c,2,s,s,w,w,p,w,23,o,p,k,n,g
f,s,g,f,n,f,w,b,n,t,e,202,f,f,w,w,p,w,23,o,e,k,s,g
k,y,e,f,f,f,c,n,b,t,?,338,s,k,p,w,p,w,23,o,e,w,v,p
f,f,g,f,n,f,w,b,k,t,e,347,f,f,w,w,p,w,26,o,e,k,a,g
f,f,e,t,n,f,c,b,n,t,b,56,s,s,p,w,p,w,73,o,p,n,v,d
f,f,g,f,f,f,c,b,p,e,b,276,k,k,n,b,p,w,27,o,l,h,v,d
x,y,n,t,n,f,c,b,u,t,b,292,s,s,w,w,p,w,62,o,p,k,v,d
x,f,y,f,f,f,c,b,h,e,b,7,k,k,p,p,p,w,23,o,l,h,y,g
f,f,n,t,n,f,c,b,w,t,b,11,s,s,p,w,p,w,23,o,p,k,y,d
k,f,g,f,n,f,w,b,w,e,?,536,s,k,w,w,p,w,23,t,p,w,s,g
x,y,n,f,y,f,c,n,b,t,?,16,k,s,p,p,p,w,49,o,e,w,v,d
x,y,e,f,y,f,c,n,b,t,?,211,s,s,p,w,p,w,36,o,e,w,v,d
x,f,n,t,n,f,c,b,w,t,b,15,s,s,p,p,p,w,23,o,p,n,y,d
f,f,n,t,n,f,c,b,p,t,b,116,s,s,g,g,p,w,23,o,p,n,v,d
x,y,e,f,f,f,c,n,b,t,?,426,k,k,w,w,p,w,24,o,e,w,v,l
x,f,w,f,n,f,w,b,g,e,?,260,k,s,w,w,p,w,53,t,p,w,n,g
f,s,n,f,f,f,c,n,b,t,?,385,s,s,w,w,p,w,26,o,e,w,v,p
x,s,n,f,f,f,c,n,b,t,?,55,s,s,p,w,p,w,23,o,e,w,v,l
x,f,n,t,n,f,c,b,w,t,b,191,s,s,p,g,p,w,28,o,p,n,v,d
f,y,b,t,n,f,c,b,g,e,b,143,s,s,w,w,p,w,36,t,p,r,v,g
x,s,w,f,c,f,c,n,n,e,b,3,s,s,w,w,p,w,27,o,p,n,v,d
f,s,n,f,y,f,c,n,b,t,?,464,k,s,p,p,p,w,23,o,e,w,v,p
